Question,Response
አንዲት 65 ዓመት ሴት በድንገት የኤሌክትሪክ ኃይል መቋረጥ አጋጥሟታል።  በቤት ውስጥ ያለው የሕክምና መሣሪያዋ (የልብ ምት መቆጣጠሪያ) በባትሪ እየሰራ ነው ነገር ግን ባትሪው ለ24 ሰዓት ብቻ ይሰራል። ቤቷ ከኤሌክትሪክ መስመር ጋር ያለው ግንኙነት በመሬት መንሸራተት ምክንያት ተቋርጧል፣ እና ባለሥልጣናቱ ችግሩን ለማስተካከል ምን ያህል ጊዜ እንደሚፈልግ አላረጋገጡም።  የኤሌክትሪክ ኃይል መቋረጡ ምን ያህል ሊቆይ ይችላል?  በዚህ ሁኔታ ውስጥ ምን ያህል ጊዜ እንደሚቆይ በዝርዝር ያብራሩ።,የኤሌክትሪክ ኃይል መቋረጡ ለበርካታ ቀናት ሊቆይ ይችላል።  በመሬት መንሸራተት ምክንያት የኤሌክትሪክ መስመር መቋረጥ ረዘም ላለ ጊዜ ሊፈታ ይችላል።  በተለይም እንደ መሬት መንሸራተት ያሉ ሰፊ ጉዳቶች መንስኤ ከሆነ እና እንደ ቤት ውስጥ ያሉ መሠረታዊ መሠረተ ልማቶች ከተጎዱ ኤሌክትሪክ ኃይል ለማስመለስ ሰዓታት ወይም ቀናት ሊወስድ ይችላል።  በዚህ ሁኔታ ውስጥ ያለው ሴት ለረጅም ጊዜ ኤሌክትሪክ አለመኖሩን ለመቋቋም ዝግጅት ማድረግ አለባት።
አንድ የኤሌክትሪክ ኃይል አቅራቢ ድርጅት በአዲስ አበባ ከተማ አንድ አካባቢ ላይ የኤሌክትሪክ አቅርቦት ችግር እያጋጠመው ነው። በዚህ አካባቢ ያሉ ቤቶች እና ንግዶች በየሰዓቱ ኃይል ማጣት እያጋጠማቸው ነው። ይህ ደግሞ ከፍተኛ ኢኮኖሚያዊ ኪሳራ እና ህብረተሰቡ ላይ አሉታዊ ተጽዕኖ እያሳደረ ነው።  የኤሌክትሪክ ኃይል አቅራቢው ለአጭር ጊዜ ኃይል እንዲቆም ማድረግ ያለበትን ምክንያት በዝርዝር በማስረዳት እንዴት እና ለምን ያደርገዋል ብለህ ትገልጻለህ?,የኤሌክትሪክ ኃይል አቅራቢው የአንድ አካባቢ ኤሌክትሪክን ለአጭር ጊዜ ሊያቋርጥ ይችላል።  ይህ በዋነኛነት ከፍተኛ ፍላጎት በሚፈጠርበት ወቅት ከመጠን በላይ ጭነትን ለመከላከል እና የኃይል አቅርቦት ስርዓቱን ከመበላሸት ለመጠበቅ ነው።  የአጭር ጊዜ ኃይል ማቋረጥ ከረጅም ጊዜ ኃይል አለመኖር ይልቅ በአነስተኛ ጉዳት ችግሩን ለመፍታት ይረዳል። በተጨማሪም፣ በአንድ አካባቢ ላይ ብቻ የሚደረግ መቋረጥ ሌሎች አካባቢዎችን ከመጎዳት ያስቀርታል።
አንዲት 72 ዓመት የሆናት ሴት በቤት ውስጥ የልብ ምት መቆጣጠሪያ (pacemaker) እና የኦክስጂን ኮንሰንትሬተር (oxygen concentrator) በመጠቀም ለረጅም ጊዜ እየኖረች ነው። በቅርቡ በአካባቢዋ ብዙ ጊዜ የኤሌክትሪክ ኃይል መቋረጥ እያጋጠማት ነው። ይህ በጤንነቷ ላይ አደጋ ሊያስከትል ይችላል።  በዚህ ሁኔታ ምን ማድረግ አለባት?,በቤት ውስጥ የኤሌክትሪክ ኃይል መቋረጥ በጤንነቷ ላይ አደጋ ስለሚያስከትል የኤሌክትሪክ ኃይል አቅራቢውን ማሳወቅ አለባት።  የልብ ምት መቆጣጠሪያዋ እና የኦክስጂን ኮንሰንትሬተሯ በኤሌክትሪክ ኃይል ስለሚሰሩ ፣ በኃይል መቋረጥ ጊዜ እነዚህ መሳሪያዎች አይሰሩም እና ጤንነቷን ሊጎዱ ይችላሉ።  የኤሌክትሪክ ኃይል አቅራቢውን ማሳወቅ ለአደጋ ጊዜ እቅድ እንዲያወጣ እና ለኃይል መቋረጥ ዝግጅት እንዲያደርግ ያስችላታል። እንዲሁም ተለዋጭ ኃይል ምንጭ እንደ ጀነሬተር ወይም ባትሪ ማዘጋጀት አለባት።
በአዲስ አበባ ከተማ በሚገኝ ትልቅ ሆስፒታል ውስጥ በየቀኑ የሚከሰቱ የኤሌክትሪክ ኃይል መቋረጦችን በተመለከተ በየሰዓቱ መረጃ ተሰብስቧል። ሆስፒታሉ በየቀኑ ከጠዋቱ 6፡00 እስከ ምሽቱ 10፡00 ድረስ ከፍተኛ የኤሌክትሪክ ኃይል ፍላጎት አለበት። ከፍተኛ መጠን ያለው የኃይል ፍጆታ በሚደረግበት ሰዓት ከሌሎች ሰዓታት ጋር ሲነጻጸር የኤሌክትሪክ ኃይል መቋረጥ ምን ያህል ጊዜ ይከሰታል?  የኃይል መቋረጥ ብዛትን በየሰዓቱ በመመዝገብ እና በከፍተኛ የኃይል ፍላጎት ሰዓት ላይ የሚከሰተውን ድግግሞሽ ከሌሎች ሰዓታት ጋር በማወዳደር መልስ ይስጡ።,የኤሌክትሪክ ኃይል መቋረጥ በከፍተኛ የመጠቀሚያ ሰዓታት በብዛት ይከሰታል። ይህ በዚህ ሰዓት ከፍተኛ የኃይል ፍላጎት ስለሚኖር እና ስርዓቱ ከፍተኛ ጫና ስለሚደርስበት ነው። በዚህ ምክንያት የኃይል አቅርቦት ስርዓቱ ከመጠን በላይ ጭነት ሊደርስበት ይችላል፣ ይህም ወደ ኃይል መቋረጥ ይመራል።  በሌሎች ሰዓታት ደግሞ የኃይል ፍላጎት ዝቅተኛ ስለሆነ የመቋረጥ እድሉም ይቀንሳል።
አንዲት ነፍሰ ጡር ሴት በምትኖርበት አካባቢ ድንገተኛ የኤሌክትሪክ ኃይል መቋረጥ በተደጋጋሚ እየተከሰተ ነው። በዚህ ምክንያት ለረጅም ሰዓታት ኃይል አልባ ሆኖ ሊቆይ ይችላል።  በዚህ ሁኔታ ለእሷ እና ለልጇ ደህንነት እንዲሁም ለቤት እንስሳዋ (ድመት) ምን አይነት ዝግጅት ማድረግ አለባት?,በድንገተኛ የኃይል መቋረጥ ጊዜ ለደህንነት እና ለመትረፍ በቂ ምግብ፣ ንጹህ ውሃ፣ በባትሪ የሚሰራ ራዲዮ እና ተጨማሪ ባትሪዎች፣ ብርድ ልብስ እና ሞቃት ልብሶች፣ ለቤት እንስሳዋ (ድመቷ) በቂ ምግብ እና ውሃ እንዲሁም ኤሌክትሪክ የማያስፈልገው ስልክ ማዘጋጀት አስፈላጊ ነው። እነዚህ ዝግጅቶች ለነፍሰ ጡሯ ሴት እና ለልጇ ደህንነት እንዲሁም ለቤት እንስሳዋ አስፈላጊ የህይወት ድጋፍ ይሰጣሉ።
አንዲት 45 ዓመት ሴት በጽዳት ክፍል ውስጥ እየሰራች ሳለ በተጠቀመችው ኬሚካል ማጽጃ ምክንያት በእጇ ላይ ከፍተኛ መቅላት፣ ህመም እና እብጠት አጋጥሟት ነበር። እንደ እብጠት፣ መቅላት እና ህመም ያሉ ምልክቶችን አሳይታለች። በኬሚካሉ ማጽጃ ላይ ምንም አይነት መረጃ አልነበረም። በእጇ ላይ ያለው መቅላት በፍጥነት እየተስፋፋ ነው። በዚህ ሁኔታ ምን ማድረግ አለባት?,በኬሚካል ማጽጃ ምክንያት የቆዳ መቃጠል ከተከሰተ ወዲያውኑ ለጽዳት ክፍል ኃላፊ ወይም ለአለቃ ማሳወቅ አለባት። ይህም ተጨማሪ እርዳታ እንዲያገኝ እና አስፈላጊውን የህክምና እርዳታ እንዲያገኝ ያስችለዋል። ከዚህ በተጨማሪ በቆዳ ላይ ያለውን ኬሚካል በብዛት ውሃ ማጠብ እና ህመሙን ለማስታገስ ቀዝቃዛ እርጥብ ጨርቅ መጠቀም ይቻላል። ምንም እንኳን ከባድ ጉዳት ባይኖርም እንኳን ለተጨማሪ ምርመራ እና ህክምና ወደ ሆስፒታል መሄድ አስፈላጊ ነው።
አንድ 7 ዓመት ልጅ በአንድ ትልቅ ሆስፒታል ውስጥ ለሚደረግ አንድ ከፍተኛ ደረጃ ያለው የብክለት ማጽጃ ሂደት በአጋጣሚ ተጋልጧል። ልጁ በመጸዳጃ ቤት ውስጥ እየተጫወተ እያለ በድንገት በማጽጃው ውስጥ ገባ። ልጁ ምንም አይነት ጉዳት አልደረሰበትም ነገር ግን በሂደቱ ውስጥ መገኘቱ አደገኛ ነው። በዚህ ሁኔታ ምን ማድረግ አለብን?,በብክለት ማጽጃ ሂደት ውስጥ ልጆች መገኘት አይፈቀድላቸውም። ስለዚህ በዚህ ሁኔታ ልጁን ከሂደቱ ቦታ በአስተማማኝ ሁኔታ ማስወገድ እና ወላጆቹን ወይም ህጋዊ አሳዳጊዎቹን በአደጋው ላይ ማሳወቅ አለብን። ከዚያም ልጁ ምንም አይነት ችግር እንዳላለበት ለማረጋገጥ ሙሉ ምርመራ እና ክትትል ሊደረግለት ይገባል። ይህም አስፈላጊ ከሆነ ተጨማሪ የህክምና እርዳታ እንዲያገኝ ያስችለዋል።  ወላጆቹም ስለ ሂደቱ አደጋዎች እና ልጆችን ከእንዲህ ዓይነት አደጋዎች እንዴት መጠበቅ እንደሚቻል መመሪያ ማግኘት አለባቸው።
አንድ በኬሚካል ማጽጃ ክፍል ውስጥ ለብዙ ዓመታት ሲሰራ የነበረ 35 ዓመት ወንድ ሰራተኛ በቅርቡ በቆዳው ላይ ከፍተኛ እብጠትና ማሳከክ እያጋጠመው ነው። እንዲሁም በመተንፈስ ችግር እና በደረት ውስጥ ህመም ይሰማዋል።  የጤና ባለሙያዎች በኬሚካል ንጥረ ነገሮች መጋለጥ ምክንያት እንደሆነ ይጠረጥራሉ።  በእንደዚህ ዓይነት ኬሚካል ማጽጃ ክፍል ውስጥ አደጋን ለመቀነስ ሰራተኛው ምን አይነት ልብስ መልበስ አለበት?  በመልስዎ ውስጥ በተለይ ለምን እንደዚያ አይነት ልብስ መልበስ አስፈላጊ እንደሆነ ያብራሩ።,ሰራተኛው የመከላከያ ልብሶችን እና የጭንቅላት መሸፈኛዎችን መልበስ አለበት።  ይህም በኬሚካል ንጥረ ነገሮች ላይ ከመጋለጥ ለመከላከል አስፈላጊ ነው።  የመከላከያ ልብሶች ቆዳን ከኬሚካሎች ይከላከላሉ፣ እና የጭንቅላት መሸፈኛዎች ደግሞ በመተንፈሻ አካላት ላይ ጉዳት እንዳይደርስ ይከላከላሉ።  በኬሚካል ማጽጃ ክፍል ውስጥ ያሉ ኬሚካሎች ለሰው ልጅ ጤና በጣም አደገኛ ስለሆኑ ተገቢውን የመከላከያ ልብስ መልበስ ወሳኝ ነው።
አንድ 45 ዓመት ዕድሜ ያለው ታካሚ በአደገኛ ቆሻሻ ማስወገጃ ክፍል ውስጥ በብክለት ማጽጃ ሂደት ውስጥ ተሳትፏል። በሻወር ከታጠበ በኋላ ምን እርምጃዎች መወሰድ አለባቸው?  በሂደቱ ውስጥ በቆዳው ላይ ትንሽ መቧጨር ደርሶበታል።  የሰውነቱ ሙቀት መደበኛ ነው። በሻወር በኋላ ምን እርምጃ መውሰድ አለበት?,ከሻወር በኋላ ታካሚው እንዲደርቅ እና ንጹህ ፣ ደህንነቱ የተጠበቀ የሰራተኛ ልብስ መሰጠት አለበት።  ይህም ቆዳው ላይ የደረሰውን ትንሽ መቧጨር ለመከላከል እና ተጨማሪ ኢንፌክሽንን ለመከላከል ይረዳል።  የተበከለውን ልብስ በተገቢው መንገድ ማስወገድ አስፈላጊ ነው። በተጨማሪም ለተጨማሪ ምልከታ እና ለአስፈላጊ ህክምና ክትትል እንደሚደረግለት ማረጋገጥ አስፈላጊ ነው።
አንዲት 35 ዓመት ሴት ታካሚ በኬሚካል ብክለት ምክንያት በቆዳዋ ላይ ከፍተኛ መጠን ያለው መርዛማ ንጥረ ነገር ተቀምጦባታል። በቆዳዋ ላይ ማሳከክ፣ መቅላት እና ህመም ይታያል። በተጨማሪም ትንሽ ማቅለሽለሽ እና ማስታወክ አለባት። በአካል ምርመራ ወቅት የቆዳ መርዛማ ንጥረ ነገር በሰፊው በቆዳዋ ላይ ተስፋፍቶ እንደሚታይ ታይቷል።  የሕክምና ባለሙያው ብክለትን ለማስወገድ የቆዳ ማጽዳት ሂደት አዝዟል። በዚህ ሂደት ውስጥ ታካሚው ምን ማድረግ አለባት?,በኬሚካል ብክለት ሂደት ውስጥ ያለች ታካሚ በተደጋጋሚ መታጠብ አለባት። ይህም ከቆዳዋ ላይ መርዛማ ንጥረ ነገሮችን ለማስወገድ ይረዳል። በተደጋጋሚ መታጠብ ቆዳዋን ከመርዛማ ንጥረ ነገሮች በማጽዳት ተጨማሪ ጉዳት እንዳይደርስባት ይከላከላል። በሂደቱ ወቅት ልብሷን ማስወገድ፣ ፀጉሯን እና አካሏን ማፅዳት፣ እና የተጎዳውን ቆዳ መልቀቅ ያስፈልጋል።
አንዲት 45 ዓመት ሴት በከባድ ብክለት ምክንያት በሆስፒታል ተኝታለች። በብክለት ማጽጃ ሂደት ውስጥ ውድ የሆኑትን ጌጣጌጦቿን ፣ ሰዓቷን እና ሌሎች ውድ ዕቃዎቿን ደህንነት ለማረጋገጥ ምን ማድረግ አለባት?  በአደጋ ጊዜ በፍጥነት እንዲደረስባቸው እና እንዳይጠፉ ወይም እንዳይጎዱ እንዴት መጠበቅ ትችላለች?,ታካሚው ውድ ዕቃዎቿን በትልቅ እና ደህንነቱ በተጠበቀ ቦርሳ ውስጥ ማስቀመጥ አለባት። ይህ እቃዎቿ ከብክለት እና ከሌሎች አደጋዎች እንዲጠበቁ ያደርጋል። በተጨማሪም ፣ ቦርሳው በቀላሉ እንዲደረስበት እና እንዳይጠፋ በደህና ቦታ ላይ መቀመጥ አለበት። በሻወር ውስጥ መተው ወይም በኪሷ ውስጥ ማስቀመጥ ደህንነታቸውን አያረጋግጥም።
አንድ ሠራተኛ በአንድ ፋብሪካ ውስጥ በሚደረግ የብክለት ማጽጃ ሂደት ውስጥ እየሰራ ነው። በሂደቱ ወቅት በድንገት ከባድ የመተንፈስ ችግር ተሰማው። ደረቱ ይጨነቃል፣ እና ትንሽ ሳል ያደርጋል።  የልብ ምት መጨመርም ተሰምቶታል። በዚህ ሁኔታ ሠራተኛው ምን ማድረግ አለበት?  የእሱን ሁኔታ በተመለከተ ምን እርምጃ መውሰድ አለበት?,በብክለት ማጽጃ ሂደት ውስጥ የመተንፈስ ችግር ካለበት ሠራተኛው ወዲያውኑ ለአለቃው ወይም ለተቆጣጣሪው ማሳወቅ አለበት። ይህ ፈጣን ምላሽ እና አስፈላጊ ህክምና እንዲሰጥ ያደርጋል።  የመተንፈስ ችግር ከባድ ችግር ሊሆን ስለሚችል እራስን ማከም ወይም ችግሩን ችላ ማለት አደገኛ ነው። በፍጥነት ምላሽ መስጠት አስፈላጊ ነው።
አንዲት 28 ዓመት እድሜ ያላት ነፍሰ ጡር ሴት በከፍተኛ ትኩሳት፣ ራስ ምታት፣ እና ማቅለሽለሽ በመሰቃየት ወደ ሆስፒታል መጥታለች።  እርግዝናዋ 20 ሳምንታት ነው። ከሶስት ሳምንት በፊት ከናይጄሪያ ተመልሳ ነበር።  በናይጄሪያ በነበረችበት ወቅት በተለያዩ የገጠር አካባቢዎች ተዘዋውራለች፣ ከተለያዩ ሰዎች ጋር ተገናኝታለች፣ እና በንጽህና ባልተጠበቀ አካባቢ ምግብ በላለች። አሁንም በሽታው ምን እንደሆነ ለማወቅ የሚረዳ ወሳኝ መረጃ ምንድን ነው?  የአካል ምርመራ ልዩ ምልክት አላሳየም።,የታካሚዋ ጉዞ ርዝመት እና የተጎበኘችባቸው አገሮች ወሳኝ ናቸው። ከናይጄሪያ ከተመለሰች በኋላ በሽታ መያዟ በጉዞዋ ወቅት በተጋለጠችባቸው ተላላፊ በሽታዎች ምክንያት ሊሆን ይችላል።  በተለይም በናይጄሪያ በነበረችበት ወቅት በንጽህና ባልተጠበቀ አካባቢ ምግብ መብላቷ፣ ከተለያዩ ሰዎች ጋር መገናኘቷ እና በገጠር አካባቢዎች መዘዋወሯ ለተላላፊ በሽታዎች ተጋላጭነቷን ይጨምራል።  ይህ መረጃ ሐኪሙ ትክክለኛውን ምርመራ እንዲያደርግ እና ተገቢውን ህክምና እንዲሰጥ ይረዳል።
አንድ 35 ዓመት አካባቢ ወንድ በአንድ መኪና አደጋ ምክንያት ወደ ድንገተኛ ክፍል ተወስዷል። ታካሚው ራሱን ስቶ ነበር እና በአደጋው ወቅት ጭንቅላቱ ላይ ከባድ ጉዳት እንደደረሰበት ይናገራል።  በአደጋው ወቅት የደህንነት ቀበቶ አልለበሰም ነበር። በአሁኑ ጊዜ ግራ መጋባት እና ትንሽ ማቅለሽለሽ አለበት።  የደም ግፊቱ 100/60 ሚሜ ሜርኩሪ ነው፣ እናም የልብ ምት 100 ምቶች በደቂቃ ነው።  የአንገቱ እና የጀርባው ህመም አለበት።  ለሐኪሙ ትክክለኛ ምርመራ እና ህክምና ምን ተጨማሪ ወሳኝ መረጃ ያስፈልጋል?  ምክንያቱንም ያብራሩ።,የአደጋው ዝርዝር መረጃ እና የተጎዱት የሰውነት ክፍሎች ወሳኝ ናቸው። ይህም ትክክለኛ ህክምና ለማግኘት ይረዳል።  ለምሳሌ፣ የአደጋው ፍጥነት፣ የተከሰተበት ሁኔታ፣  የተጋጩ ተሽከርካሪዎች አይነት እና የተከሰተበት አካባቢ ወሳኝ መረጃዎች ናቸው።  እንዲሁም የጭንቅላት ጉዳት አይነት እና ክብደት፣  የአከርካሪ አጥንት ጉዳት እና የውስጥ አካላት ጉዳት መኖር አለመኖርን ማወቅ በጣም አስፈላጊ ነው። ይህ መረጃ ለምርመራ እና ለህክምና እቅድ አወጣጥ መሰረት ይሆናል።
አንድ ሰው ወደ ድንገተኛ ክፍል በመምጣት ቤተሰቡን አባል እየረዳ ነው። ቤተሰቡ አባል ለጥቂት ቀናት ከፍተኛ ትኩሳት፣ ከባድ ራስ ምታት፣ እና አንገት ላይ ጥብቅነት እንዳለበት ይናገራል።  ቤተሰቡ አባል ከመታመሙ በፊት በአካባቢው የነበረ አዲስ የተከሰተ የቫይረስ ኢንፌክሽን ስላለ አይጨነቅም።  የሕመምተኛው አጠቃላይ የጤና ታሪክ የለም። በአካላዊ ምርመራ ላይ አንገት ላይ ጥብቅነት፣ እና የአንገት ጡንቻዎች ርህራሄ ታይቷል።  ምን ዓይነት ተጨማሪ መረጃ ለሐኪሙ በዚህ ሁኔታ ወሳኝ ይሆናል?  የታካሚውን እድሜ፣ ጾታ እና የመኖሪያ ቦታ ጨምሮ ማንኛውም ጠቃሚ ተጨማሪ መረጃ ያስፈልጋል?,በዚህ ሁኔታ ውስጥ ለሐኪሙ ወሳኝ የሆነው ተጨማሪ መረጃ የሕመምተኛው የተሟላ የሕክምና ታሪክ፣ በተለይም በቅርብ ጊዜ ያጋጠሙት ምልክቶች ዝርዝር መግለጫ ነው።  ይህም የትኩሳት መጠን፣ የራስ ምታቱ አይነት እና ክብደት፣ የአንገት ጥብቅነት መቼ እና እንዴት እንደጀመረ፣ የትኞቹ የአንገት ጡንቻዎች እንደተጎዱ እና የመሳሰሉትን ያካትታል። እንዲሁም ስለ አንድ ሊሆን የሚችል የቫይረስ ኢንፌክሽን ወይም እንደ አደጋ ወይም ጉዳት ያሉ ሌሎች አስፈላጊ ነገሮች መረጃ ማግኘት ወሳኝ ነው። ይህ መረጃ ትክክለኛ ምርመራ እና ህክምና ለማድረግ አስፈላጊ ነው።
አንዲት 28 ዓመት ሴት ወደ ድንገተኛ ክፍል በከፍተኛ ህመም ምክንያት ደርሳለች። እርጉዝ መሆኗን እና ምጥ ላይ እንደሆነች ትናገራለች። ህመሙ በሆዷ ታችኛው ክፍል ላይ በሚደጋገም መልኩ የሚመጣ ሲሆን በእያንዳንዱ ምት ከባድ ነው።  የመጨረሻው የወር አበባዋ ከ 8 ሳምንታት በፊት ነበር ብላለች። በአካላዊ ምርመራ ፣ የማህፀን መክፈቻ 3 ሴ.ሜ ክፍት እንደሆነ ተገኝቷል እና ንቁ ምጥ አላት። እንዴት ይህንን ሁኔታ በትክክል መመርመር እና ማከም ይቻላል?  በምርመራው ውስጥ ምን ተጨማሪ ወሳኝ መረጃ እንደሚያስፈልግ በዝርዝር ይግለጹ።,በዚህ ሁኔታ ውስጥ ፣የእርግዝና ሳምንታትን ፣ የመጨረሻውን የወር አበባ ቀን እና የህመሙን አይነት እና ክብደት ማወቅ ወሳኝ ነው።  የእርግዝና ሳምንታት እና የመጨረሻው የወር አበባ ቀን የእርግዝና ዕድሜን ለመወሰን ይረዳሉ። የህመሙ አይነት እና ክብደት ደግሞ የምጥ ሂደቱን ደረጃ እና ከባድነት ለመወሰን ይጠቅማል። ይህ መረጃ ለትክክለኛ ምርመራ እና አስፈላጊ ከሆነ ለፈጣን እርምጃ መውሰድ ይረዳል። በተጨማሪም ፣የልጁን ልብ ምት ማዳመጥ እና የማህፀን መክፈቻ እና መጥፋትን መለካት ወሳኝ ነው።
አንድ 35 ዓመት ሴት ከአንድ ወር በፊት ከህንድ ተመልሳ ከአንድ ሳምንት በፊት ትኩሳት፣ ራስ ምታት፣ ማቅለሽለሽ እና ማስታወክ ጀምራለች።  በተጨማሪም እግሯ ላይ ትንሽ እብጠት እና ህመም አለባት። የደም ምርመራ አነስተኛ የደም ሴል ብዛትን እና በጉበት ላይ ከፍተኛ የኢንዛይም መጠን አሳይቷል። በዚህ አጋጣሚ ለትክክለኛ ምርመራ እና ህክምና ምን ተጨማሪ ወሳኝ መረጃ ከታካሚው እና ከጉዞዋ ጋር መጠየቅ አለበት?,ለትክክለኛ ምርመራ እና ህክምና ከታካሚዋ እና ከጉዞዋ ጋር ተዛማጅነት ያላቸው ወሳኝ መረጃዎች የሚከተሉትን ያካትታሉ፡ የተጎበኘችውን ትክክለኛ ቦታ እና የጉዞ ርዝማኔ፣ የተቀበለቻቸውን ክትባቶች፣ የተገናኘቻቸውን ሰዎች እና ቦታዎች (ለምሳሌ፡ ሆስፒታል፣ ደን፣ ወዘተ) እንዲሁም የተመገበቻቸውን ምግቦች እና ውሃ። ይህ መረጃ ሐኪሙ የተለያዩ ተላላፊ በሽታዎችን ለማስወገድ እና ለትክክለኛ ምርመራ ይረዳል።
አንድ 35 ዓመት ሴት ከአፍሪካ ጉብኝት በኋላ ከሶስት ቀን በፊት ትኩሳት እና ማቅለሽለሽ መጀመሩን ተናግራለች። ትኩሳቱ ከፍተኛ ሲሆን በአንድ ቀን ውስጥ እስከ 39°ሴ ደርሷል። ማቅለሽለሹ እንዲሁ ከፍተኛ ነው እና እስከ አሁን አልተሻለም። በተጨማሪም ራስ ምታት፣ ድክመት እና የጡንቻ ህመም አለባት።  በጉዞዋ ወቅት በምን አገር እንደነበረች፣ ምን ያህል ጊዜ እንደቆየች፣ ምን አይነት ምግቦችን እንደበላች እና ምን አይነት ንክሻ/ንክኪ እንዳጋጠማት በዝርዝር ይግለጹ። እንዲሁም በጉዞዋ ወቅት የተከሰተባትን የጤና ችግር ካለ ይግለጹ።  ለምርመራ እና ህክምና ምን ዓይነት ተጨማሪ መረጃዎች ወሳኝ ሊሆኑ ይችላሉ?,የታካሚው ትኩሳት፣ ማቅለሽለሽ እና ሌሎች ምልክቶች ከጉዞዋ በኋላ መከሰታቸው ለበሽታ መንስኤ እና ምርመራ ወሳኝ መረጃ ይሰጣል።  የጉዞዋ አካባቢ (አገር እና ርዝማኔ)፣ የተመገበችው ምግብ፣ የነፍሳት ንክሻ እና ሌሎች ተጋላጭነቶች ትክክለኛውን ምርመራ ለማድረግ ይረዳሉ። የትኩሳቱ መጠን እና ቆይታ፣ የማቅለሽለሹ ክብደት እና ሌሎች ምልክቶች ከባድነት በሽታውን ለመመደብ እና ተገቢውን ህክምና ለመምረጥ ይረዳሉ። ይህ መረጃ ተላላፊ በሽታዎችን፣ ምግብ በተላላፊ በሽታዎች እና ሌሎች የጉዞ ተዛማጅ በሽታዎችን ለመለየት ይረዳል።
አንዲት 35 ዓመት ሴት በቅርቡ ከፍተኛ ማስታወክ እና ተቅማጭ በመጋለጣት ምክንያት ከባድ ድርቀት አጋጥሟታል። በድርቀት ምክንያት ክብደቷ በከፍተኛ ሁኔታ ቀንሷል እናም ትክክለኛውን ክብደቷን ለማወቅ ትፈልጋለች።  የሕክምና ባለሙያው ክብደቷን ለመለካት ምን መሣሪያ መጠቀም አለበት?,የሕክምና ባለሙያው ክብደቷን ለመለካት ሚዛን (ስኬል) መጠቀም አለበት።  ሚዛን ክብደትን በትክክል ለመለካት የተነደፈ መሣሪያ ነው። በዚህ ሁኔታ ውስጥ ቴርሞሜትር፣ ስቴቶስኮፕ እና ስፕሊንት ክብደትን ለመለካት ተስማሚ አይደሉም።  ሚዛን በመጠቀም ትክክለኛ እና አስተማማኝ ክብደት መለካት ይቻላል።
አንድ 25 ዓመት ወጣት በቦምብ ፍንዳታ አካባቢ ነበር። በፍንዳታው ምክንያት ትንሽ ጭንቀት እና ትንሽ ቁስል ብቻ ደርሶበታል። ምንም አይነት ከባድ ጉዳት አልደረሰበትም። ደሙም አልፈሰሰም። በዚህ ሁኔታ ምን ማድረግ አለበት?,በዚህ ሁኔታ ወጣቱ ወደ ቤት መሄድ እና እረፍት ማድረግ ይችላል። ምንም እንኳን ትንሽ ጭንቀትና ትንሽ ቁስል ቢኖርም ከባድ ጉዳት አልደረሰበትም። ደም አልፈሰሰም። ስለዚህ ወዲያውኑ ህክምና አያስፈልገውም። ሆኖም ግን በሚቀጥሉት ሰዓታት ውስጥ ከባድ ህመም ወይም ሌላ ችግር ከተከሰተ ወደ ሆስፒታል መሄድ አለበት።
አንድ ትልቅ ሕንፃ ውስጥ በሚገኝ ቢሮ ውስጥ እየሰራህ ሳለ ኃይለኛ የቦምብ ፍንዳታ ሰማህ:: ሕንፃው በከፍተኛ ሁኔታ እየተናወጠ እና አቧራ እና ፍርስራሽ በየቦታው እየበተነ ነው። ከፍንዳታው በኋላ ብዙ ሰዎች እየጮኹ እና እርዳታ እየጠየቁ ነው። በዚህ ሁኔታ ውስጥ ምን ማድረግ አለብህ?  በዝርዝር አብራራ።,ከቦምብ ፍንዳታ በኋላ በመጀመሪያ ደረጃ ለግል ደህንነት ትኩረት በማድረግ አከባቢውን በፍጥነት መልቀቅ አስፈላጊ ነው።  ይህም ተጨማሪ አደጋዎችን ለመከላከል እና ለራስ እና ለሌሎች ጉዳት እንዳይደርስ ይረዳል። አስተማማኝ ቦታ ላይ ከደረስን በኋላ ለእርዳታ ማስፈንጠር እና ለአስፈላጊ አገልግሎቶች (እንደ አምቡላንስ ወይም የእሳት አደጋ ማጥፊያ) መደወል ይኖርብናል። ከዚያ በኋላ ለጉዳት የደረሰባቸው ሰዎች እርዳታ መስጠት እንችላለን። በፍንዳታው ቦታ ላይ መቆየት ተጨማሪ አደጋዎችን ያስከትላል።
