Question,Response
"Àpẹẹrẹ ọkùnrin ọmọ ọdún 55 kan wá sí ẹ̀ka radyoloojì fún àṣàyàn ìdánwò barium enema tí a ti pèsè. Ó fi hàn pé ó fẹ́ mọ bí ìgbà tí ìdánwò náà yóò gba ṣe.  Nígbà tí a bá gbà gbọ́ àwọn ànímọ́ tí ó wọ́pọ̀ nípa ìwádìí barium enema, kí lo máa sọ fún un nípa ìgbà tí ìdánwò náà máa gba?","Àṣàyàn báriyòmù enema máa ń gba wákàtí kan sí méjì láti pari. Àkókò yìí pèsè àkókò tó tó fún àtòjọ àwòrán àti àwọn ìgbékalẹ̀ tó yẹ, tí ó sì mú kí àyẹ̀wò gbogbo ìhà ìgbàgbọ́ ọgbọ̀ọ̀lọ̀ tó kéré jù wá sílẹ̀."
"Ọmọbirin ọdun méjejidilogun kan tí ó ní ìtàn àrùn àìlera ẹ̀gbà ẹsẹ̀ òsì sílẹ̀, oníṣègùn amọ̀ràn ara rẹ̀ ti gba nímọ̀ràn pé kí ó bẹ̀rẹ̀ sí í lo ọpá ìdúró láti mú ìgbòòrò rẹ̀ sunwọ̀n sí i. Nígbà ìgbọ̀kọ̀ wọn, oníṣègùn náà ṣàlàyé nípa pàtàkì ṣíṣe àtúnṣe gíga ọpá ìdúró náà fún lílò rẹ̀ ní ọ̀nà tó dára. Gíga wo ni ó yẹ kí ọpá ìdúró náà gbé kí a bàa lè rí ìdánilójú ìtìlẹyìn tó dára nígbà tí aláìsàn náà dúró?","Gíga ọpá ìrìnkú náà gbọ́dọ̀ ṣe àtúnṣe tó yẹ kí ó lè dé ìdákòkò ọwọ́ aláròyè nígbà tí ó dúró. Gíga yìí mú kí aláròyè lè pa àyè ọwọ́ rẹ̀ mọ́ láìní ìdààmú fún àkóso àti ìtìlẹyìn tó dára nígbà tí ó ń rìn, èyí sì ṣe pàtàkì fún ìrànlọ́wọ́ ìrìn tó dára."
"Ọ̀pọ̀lọpọ̀ ọkùnrin kan ọdún mẹ́rìnlélógún (60), tí ń bọ̀ sípò lẹ́yìn ìpalára ẹsẹ̀ ẹ̀yìn rẹ̀, onímọ̀ nípa ìmọ̀ ara ṣe ìṣọ́rọ̀ fún un lórí bí a ṣe lè lo ọpá ìtìlẹ́yìn gidigidi láti mú kí ìwọ̀n rẹ̀ dára.  Tí a bá gbé ìṣiṣẹ́ ìmọ̀ ara ati ìtìlẹ́yìn nígbà tí ó ń rìn yẹ̀wò, apá wo ni àìsàn náà gbọdọ̀ mú ọpá náà láti rí i dájú pé ó dúró dáadáa nígbà tí ó ń rìn, kí sì ni ìdí tí ipò yí fi ṣe pàtàkì?","Olùrànṣọ náà gbọ́dọ̀ mú ọ̀pá ìrìn rẹ̀ ní ẹ̀gbẹ́ ẹsẹ̀ rẹ̀ tí kò ṣeé, àfi bíi ẹni tí ó ń tọ́jú rẹ̀ bá sọ bẹ́ẹ̀.  Èyí yóò mú kí ìwọ̀n ìwúwo rẹ̀ dara sí, kí ó sì ní ìdàpọ̀, nítorí ọ̀pá ìrìn náà ń fún ẹ̀gbẹ́ ẹsẹ̀ tí ó farapa lókun, ó sì máa dín ìṣòro kù, kí ó sì ràn án lọ́wọ́ láti dúró dáadáa nígbà ìtọ́jú àìsàn rẹ̀."
"Ọmọ-iṣẹ́ nọ́ọ̀sù kan ń ṣàkíyèsí àìsàn kan tí ó ń bọ̀lọ̀wọ̀ kúrò nínú ìpalára ẹsẹ̀ ìsàlẹ̀, tí ó sì ń lò ọpá ìtìlẹ́yìn láti gbé ara rẹ̀ ró nígbà tí ó bá ń rìn. Àìsàn náà máa ń gbìyànjú láti tẹ̀ síwájú pẹ̀lú ọpá náà àti ẹsẹ̀ tí ó farapa náà nígbà kan náà, dípò fífi ọ̀nà ìtẹ̀síwájú tí a gbà wí pé ó tóótun lò. Ṣé kíkọ́ àwọn ọ̀nà rírìn tí ó tóótun ni àìsàn náà gbọ́dọ̀ tẹ̀lé gẹ́gẹ́ bí ìtọ́ni àwọn oníṣẹ́ ìtọ́jú ara?","Olóríṣirí náà gbọ́dọ̀ bẹ̀rẹ̀ rírìnàá pẹ̀lú ẹsẹ̀ tó dáadáa nìkan, lẹ́yìn náà, ó gbọ́dọ̀ gbé ọpá ìrìnàá rẹ̀ síwájú kí ó tó fi ẹsẹ̀ tó farapa síwájú. Ọ̀nà yìí ń rànlọ́wọ̀ láti mú ìwọ̀nà àti ìdúróṣinṣin dá, ó sì rí i dájú pé ìwọ̀nà ti gbé ara rẹ̀ ṣáájú kí ó tó gbé ẹsẹ̀ tó farapa síwájú, èyí sì ṣe pàtàkì fún rírìnàá láìṣe àbààwọ́n."
"Nígbà ìbẹ̀wò ṣàṣàrò, oníṣeṣe ara ṣe àyẹ̀wò àwọn àìlera olùnáà tí ó ti kúrò bẹ̀rẹ̀ sí í lò ọpá ìrìnàjà fún ìrìnàjà nítorí ìṣòro ní mímú ìdúró dáradara nígbà tí ó bá ń rìn. Oníṣeṣe ara rí i bí olùnáà ti ń jà pẹ̀lú àwọn ìṣòro ìdúró yìí. Ṣé àbáyanu wo ni oníṣeṣe ara yíò fún nípa lílò ọpá ìrìnàjà dáradara láti mú ìdúró olùnáà lágbára nígbà tí ó bá ń rìn?","Oníṣègùn yẹ́ kí ó gbàṣèdá nípa fífi ọ̀pá ìrìn àti ẹsẹ̀ tí ó farapa náà bá ara wọn lọ́rọ̀ nígbà tí ó bá ń gbé ẹsẹ̀ síwájú. Ọ̀nà yìí rí i dájú pé ìwọ̀n ìwúwo rẹ̀ dára, tí ó sì ní ìdúróṣinṣin, tí ó sì dín ewu ṣíṣubú kù, nígbà tí ó sì ń fún ẹsẹ̀ tí ó farapa náà ní ìtìlẹyìn tó yẹ nígbà tí ó bá ń rìn."
"Ọkunrin ọlọdun ogójì (80) kan tí ó ní ìtàn àìsàn àrùn ọpọlọ (stroke) ń kopa nínú àtúnṣe (rehabilitation) láti kọ́ bí ó ṣe lè lo ọpá ìrìn (cane) dáadáa. Bí ó ń gbádùn ọ̀nà rẹ̀rìn-ín rẹ̀, àpẹẹrẹ pàtàkì wo ni ó gbọdọ̀ fiyesi sí láti le tọ́jú ọ̀nà rẹ̀rìn-ín tó dára àti ààbò nígbà tí ó bá ń gbé ẹsẹ̀?","Ẹni náà gbọ́dọ̀ mú ọ̀pá àti ẹsẹ̀ tí ó farapa bá ara wọn pọ̀ bí ó bá ń gbé ẹsẹ̀. Ìṣọpọ̀ yìí ṣe pàtàkì gidigidi fún ìtìlẹ́yìn tó yẹ àti ìwọ̀nba bí ó bá ń rìn, tí ó sì máa ṣe iranlọwọ̀ láti dènà ìdábọ̀ àti láti rí i dájú pé ẹni náà lè gbé ara rẹ̀ lọ kiri ní ààbò àti ní ìṣiṣẹ́ rere nígbà ìtọ́jú àìsàn rẹ̀."
"Olùnáàrùn kan tí ó láàrùn ọwọ́ ẹsẹ̀ ìsàlẹ̀ nígbà àìjìnlẹ̀, ń ṣe àwọn àdánwò ìtọ́jú ara láti mú ara rẹ̀ sàn. Lẹ́yìn tí ó ti bẹ̀rẹ̀ àwọn àdánwò náà, olùnáàrùn náà bẹ̀rẹ̀ sí í ní ìrora tó ju ìrora kékeré lọ. Nítorí ipò yìí, kí ni olùnáàrùn náà gbọ́dọ̀ ṣe nígbà tí ìrora rẹ̀ bá pọ̀ sí i nígbà ìtọ́jú ara rẹ̀?","Ẹni náà gbọdọ̀ dáwọ́ ìdánṣe dúró, kí ó sì fi yinyin bo ọgbọ́n. Ọ̀nà yìí ṣe pàtàkì gidigidi fún ṣíṣe ìtọ́jú irúgbìn tó dára, àti láti dènà bí irúgbìn náà ṣe lè burú sí i, kí ààrùn náà lè sàn dáadáa, kí ìgbóná ara sì dín kù ní apá tí ó bà jẹ́."
Oníṣẹ́ ìtọ́jú ara ń tọ́jú aláìsàn kan tí ó ń gbìmọ̀ láti iṣẹ́ abẹ́ ọgbọ̀n ẹsẹ̀ rẹ̀ tí kò jìnnà sí. Oníṣẹ́ náà pa á láṣẹ láti ṣe eré ìmọ̀ràn kan níbi tí yóò fi ọgbọ̀n ẹsẹ̀ àti ẹsẹ̀ rẹ̀ nìkan kọ̀wé lẹ́tà ilẹ̀gbẹ́ ńlá lórí ilẹ̀.  Èwo ni àfojúsùn àkọ́kọ́ ti eré ìmọ̀ràn pàtó yìí nínú ìtọ́jú àti ìgbàgbọ́ pada lẹ́yìn iṣẹ́ abẹ́ ọgbọ̀n ẹsẹ̀?,"Ète pàtàkì eré yìí ni láti mú ìgbòòrì ìgbàgbọ́ ẹsẹ̀ tẹ̀lé. Nípa líkọ̀ lẹ́tà pẹ̀lú ẹsẹ̀ wọn, àwọn aláìsàn máa ń lo ìṣẹ́ ara wọn nípa gbígbọ́ àgbájọ́ ẹsẹ̀ àti àwọn ẹ̀ṣẹ̀ tí ó yí i ká, tí ó sì mú kí ìrìn rìn wọn túbọ̀ dára, tí ó sì ń dáàbò bò wọn kúrò lọ́wọ́ ìgbàgbọ́ lẹ́yìn abẹ."
"Àpọǹà kan dé sí ibi ìtọ́jú ara nípa ìmọ̀-ẹ̀rọ lẹ́yìn ìpalára ọrùn-ẹsẹ̀, wọ́n sì ti fi bàtà tí ó ń tì í lé lórí. Nígbà ìdáǹwò ìlera, onímọ̀-ìtọ́jú ara nípa ìmọ̀-ẹ̀rọ náà paṣẹ fún àpọǹà náà láti yọ bàtà náà kúrò nígbà tí ó bá ń ṣe àwọn adáṣe tí a gbé kalẹ̀. Kí nìdí ìmọ̀ràn yìí ní ti ìlera àpọǹà náà?","Àṣẹ lati yọ bata ẹsẹ̀ náà kuro nígbà tí ń ṣe eré ṣiṣe ni láti mú ìnímọ̀ ara àti ìrọ̀rùn ìtìjú ẹsẹ̀ náà pọ̀ sí i. Ṣíṣe eré ṣiṣe láìsí bata náà yọrí sí pé olùnáà lè lo àwọn ohun èlò tí ara rẹ̀ ń lò láti mú ẹsẹ̀ dùn, tí ó sì mú ìgbàgbọ́ àwọn ìṣèsí ara àti ìrọ̀rùn ìdàpọ̀ ara pọ̀ sí i, èyí tí ó ṣe pàtàkì fún àtúnṣe iṣẹ́ ṣiṣe lẹ́yìn ìṣẹ́lẹ̀ ìpalara."
"Lẹ́yìn tí àìsàn ẹsẹ̀ ṣẹ́ṣẹ̀ bà á, aláìsàn kan lọ bá onímọ̀ nípa ìṣègùn ara (physiotherapist) tí ó sì gba ìmọ̀ràn pé kí ó fi yinyin bo ibi ìṣẹ́lẹ̀ náà fún ìṣẹ́jú mẹ́ẹ́ẹ́dọ́gbọ̀n lẹ́yìn ṣíṣe eré ìmọ̀lẹ̀.  Nítorí ọ̀rọ̀ ìgbàdíẹ̀ ìwòsàn lẹ́yìn ìpalára àti àwọn ọ̀nà ìṣàkóso rẹ̀, ṣàlàyé ìtumọ̀ lílo yinyin ní àkókò yìí.","The most accurate translation, preserving both meaning and technical terms, requires some careful word choices to reflect the nuance of the English medical terms in Yoruba.  There isn't a direct, single-word equivalent for ""sprained ankle"" or ""rehabilitation"" in Yoruba, so we need to use descriptive phrases.

Here's a possible translation:

""Lilo yinyin lẹ́yìn ìgbà tí ẹsẹ̀ ẹ̀yìn bá fò sórí àkókò lẹ́yìn eré ṣe pàtàkì jùlọ láti mú kí agbègbè náà rẹ̀wẹ̀sì kí ó sì dín irora kù. Yinyin ń rànwá láti mú kí àwọn ìṣàn ẹ̀jẹ̀ kún, nípa bẹ́ẹ̀, ó ń dín ìgbóná àti irora kù, èyí tó lè mú kí ìtọ́jú àti ìṣàṣàpadà rọrùn síi, tí ó sì máa ṣèdíwọ̀n fún ìpalára síi nígbà ìgbàlà.""


**Explanation of word choices:**

* **Lilo yinyin:** Application of ice
* **ẹsẹ̀ ẹ̀yìn bá fò sórí àkókò:** Sprained ankle (literally ""ankle twisted/injured after exercise"")
* **mú kí agbègbè náà rẹ̀wẹ̀sì:** Numb the area (using a descriptive phrase)
* **dín irora kù:** Reduce pain
* **mú kí àwọn ìṣàn ẹ̀jẹ̀ kún:** Constricts blood vessels
* **ìgbóná:** Swelling (also used in the sense of inflammation)
* **ìtọ́jú àti ìṣàṣàpadà:** Rehabilitation (treatment and recovery)
* **ṣèdíwọ̀n fún ìpalára síi:** Prevent further injury


This translation aims for accuracy and clarity.  Depending on the context and intended audience, slight variations might be preferable.  A medical professional might suggest alternative vocabulary for precision."
"Ọkunrin ọdun mẹ́tadinlọ́gọ́ta (35) kan wá sí ilé ìwòsàn lẹ́yìn tí ó bà á lára ẹsẹ̀ ẹ̀yìn nígbà tí ó ń ṣe bọ́ọ̀lù eré ìdáǹdàlò. Ó sọ pé ó ní ìrora ní ibi tí ó bà á, ìgbóná, àti ìṣòro láti gbé ìwúwo lórí ẹsẹ̀ ẹ̀yìn tí ó bà á. Dọ́kítà náà gba à nímọ̀ràn pé kí ó pada wá sí ilé ìwòsàn lẹ́yìn ọjọ́ méje sí ọjọ́ mẹ́wàá, lẹ́yìn tí ó ti bẹ̀rẹ̀ sí í ṣe eré ìdáàrọ̀ ara.  Èéṣe tí wọ́n fi ní kí ó pada wá sí ilé ìwòsàn lẹ́yìn náà?","Ète pàtàkì ìpàdé ìtẹ̀lé-eṣu ni láti ṣàyẹ̀wò bí ìwòsàn àtẹ̀gbẹ́ ṣe ń lọ. Ìṣàyẹ̀wò yìí ṣe pàtàkì gidigidi láti rí i dájú pé ìwòsàn náà ń lọ lórí ọ̀nà tó yẹ, láti ṣe àtúnṣe sí àwọn èdè ìmùdáṣe bí ó bá ṣe pẹ̀lú, àti láti dènà àwọn àìlera bí àìdúróṣinṣin tó wà fún ìgbà pípẹ̀ tàbí ìwòsàn tí kò tọ̀nà, èyí tó lè mú àwọn ìṣòro tó wà fún ìgbà pípẹ̀ wá."
"Nígbà ìtọ́jú àtúnṣe ara, bí wọ́n bá sọ fún aláìsàn pé kí ó kọ̀wé lẹ́tà kọ̀ọ̀kan abédé nípa ìtìjú ẹsẹ̀ rẹ̀, nígbà tí ó sì ń mú ẹsẹ̀ rẹ̀ tẹ́ẹ́, kì í sì í wọ́ ọgbọ́n ẹsẹ̀ tàbí ìgbàgbọ́, ìtumọ̀ ọ̀nà yìí kí ni ní ti ìṣọ̀kan èròjà?","Àpẹrẹ ọrùn ẹsẹ̀ kí ó tọ́ nígbà tí a bá ń kọ̀wé pẹ̀lú àtẹ́lẹwọ́ ni láti yà àtẹ́lẹwọ́ sílẹ̀, kí àwọn ìgbòkègbodò láti ẹsẹ̀-ikun tàbí ẹ̀gbọ̀n má bàa wà.  Èyí mú kí àtúnṣe àtẹ́lẹwọ́ lè ṣe ní ìfòkalìyà, tí ó sì mú kí eré ṣiṣẹ́ gangan sí àwọn ẹ̀yà ìṣiṣẹ́ ẹ̀yà ara tí ó yẹ, láìbá a wọ àwọn àpòpò mìíràn, èyí tí ó lè dènà ìtẹ̀síwájú."
"Ọ̀dọ́mọkùnrin ọmọ ọdún mẹ́ẹ̀ẹ́dógún (28) kan ń ṣe àtúnṣe ara lórí ìgbàgbọ́ ẹsẹ̀ rẹ̀ tí ó ṣẹ́ nígbà àìjìnlẹ̀. Ó sọ pé ó ń rí ìrora kékeré àti ìbànújẹ́ lẹ́yìn tí ó bẹ̀rẹ̀ sí ìwádìí tí a gbé lé e lọ́wọ́. Lẹ́yìn ìgbà báyìí, oníṣègùn náà gbani nímọ̀ràn pé kí ó tẹ̀ lé àwọn ìwádìí tí a yàn fún un tí a sì ti ṣàyẹ̀wò nìkan. Kí nìdí tí ó fi ṣe èyí?","Àlàyé fún ìmọ̀ràn sí àwọn aláìsàn pé kí wọ́n máa ṣe àwọn àdánwò tí a ti ṣàyẹ̀wò nìkan ni pé kí a rí i dájú pé àwọn iṣẹ́ tí wọ́n ń ṣe kò lè mú ìṣòro wọn burú sí i.  Èyí ń ràn wọ́n lọ́wọ́ láti dènà ìpalára sí i, tí ó sì ń jẹ́ kí ìtọ́jú àìsàn náà lóríṣìíríṣìí dára sí i nípa gbígbẹ́kẹ̀lé àwọn àdánwò tí ó bá ìpele ìwòsàn wọn mu."
"Obìnrin ọmọ ọdún mẹ́tadinlógún kan tí ó ṣẹ̀ṣẹ̀ bí ọmọ nípasẹ̀ àpò ìyá, ń ní irora ikùn tí a mọ̀ sí “ìrora lẹ́yìn ìbí ọmọ”. Nọ́ṣì náà kíyèsí àwọn irora yìí gẹ́gẹ́ bí apá kan tí ó wọ́pọ̀ nínú ọ̀nà ìtọ́jú lẹ́yìn ìbí ọmọ. Èéṣe ti irora yìí fi jẹ́ pàtàkì tó?","Ààyọ àgbà oyun jẹ́ gbólóhùn pàtàkì rẹ̀ ni lati ran àpò ìyá lọ́wọ́ láti pada sí iwọn ara rẹ̀ déédéé, kí ó sì dènà ìjẹ̀rùn ẹ̀jẹ̀ púpọ̀. Bí àpò ìyá ṣe ń yípadà, ó ń ràn wọ́n lọ́wọ́ láti tú ìṣù ọmọ jáde, tí ó sì ń dín ewu ìjẹ̀rùn ẹ̀jẹ̀ kù, èyí tí ó ṣe pàtàkì fún ìlera ìyá lẹ́yìn ìbí ọmọ."
"Obìnrin kan tí ó ṣẹ̀ṣẹ̀ bí ọmọ dé pẹ̀lú ìdààmú ìṣàn ẹ̀jẹ̀ láti àpò ìyá, èyí tí a mọ̀ sí lochia, lẹ́yìn ìbí. Ó ṣàlàyé ìṣàn ẹ̀jẹ̀ náà bí ìṣàn tí ó lágbára ní àkọ́kọ́, pẹ̀lù àwọn ìkún ẹ̀jẹ̀ kékeré. Nígbà tí a bá ń gbé àṣà lochia lójú nígbà ìgbàlóyún lẹ́yìn ìbí, ìgbà mélòó ni a retí, àti bí ó ṣe máa ń ṣẹlẹ̀, kí sì ni èyí fihàn nípa ọ̀nà ìṣèdáradá ìyá náà?","Lochia máa ń bẹ fún ọsẹ̀ mẹrin sí mẹfa lẹ́yìn ìbíyí, a sì retí pé àwọ̀n rẹ̀ yóò máa tànmọ́lẹ̀ sí i lórí àkókò.  Ìyípadà ìwọ̀nba yìí ṣe àfihàn ìṣòro ìwòsàn déédéé ti àpò ìṣú, bí ó ṣe ń sọ decidua sílẹ̀ lẹ́yìn ìbíyí.  Ṣíṣàyẹ̀wò lochia ṣe pàtàkì fún ṣíṣe àyẹ̀wò ìwòsàn ìyá náà àti ìmọ̀ nípa àwọn ìṣòro èyíkéyìí tí ó lè wà."
"Ọmọ tuntun kan tí ó ṣẹ̀ṣẹ̀ bí ọmọ ń ṣàníyàn nípa bí yóò ṣe bójú tó ọmú rẹ̀ lákòókò ìyàwó. Ó ti kọ́ pé ọmú rẹ̀ yóò kún fún wàrà nínú ọjọ́ díẹ̀, ṣùgbọ́n ó ń ṣàníyàn nípa àwọn àìsàn bíi ìkún ọmú púpọ̀ (engorgement) àti ìgbòòrò ọmú (mastitis). Ṣe àwọn ìṣọ́ra pàtàkì wo ni ó gbọ́dọ̀ tẹ̀ lé láti yọ àwọn ìṣòro wọ̀nyí kúrò, nígbà tí ó bá ń fún ọmọ rẹ̀ ní ọmú?","Ọmọbirin tuntun náà gbọdọ ṣe oníyàwó wàrà lójúmọ́, kí ó sì yẹra fún ìkọsẹ̀ oníyàwó wàrà láti dènà àwọn àrùn bíi ìkún fúnra (engorgement) tàbí mastitis. Oníyàwó wàrà déédéé ń ràn wá lọ́wọ́ láti rii pé wàrà náà ń tú jáde dáadáa, ó sì ń dín ewu ìkúnra jùlọ (overdistention) sí ọmu, èyí tó lè mú àwọn àrùn irora wọ̀nyí wá. Ìdúróṣinṣin nínú oníyàwó wàrà ṣe pàtàkì gidigidi ní àkókò yìí."
"Àpẹẹrẹ ọmọbí kan, ọjọ́ méjì lẹ́yìn ìbí ọmọ nípa àárín, sọ pé ó ní ìrora ìgbà tí ọmọ bá ti bí tí ó lágbára gan-an, tí ó sì máa burú sí i nígbà tí ó bá ń mú ọmọ lẹ́nu. Ó tún sọ pé ó sábà máa ní ìfẹ́ sílẹ̀ láti lọ sí ilé ìmọ̀, ṣùgbọ́n ó kò fẹ́ dá ìgbà tí ó bá ń mú ọmọ lẹ́nu dúró.  Àwọn ohun wo ló lè mú kí ìrora ìgbà tí ọmọ bá ti bí yìí lékun sí i lẹ́yìn ìbí?","Ìwọ̀n ìrora ìṣàkọ́kọ́ lè burú síi nítorí kíkún afọ́, pàápàá nígbà ìgbóná ọmú. Èyí jẹ́ nítorí pé afọ́ tí ó gbòòrò lè mú kí ìkúnwá ìṣọnà ṣiṣẹ́ gidigidi, èyí sì lè mú kí àìrígbà dùn pọ̀ síi. Síwájú sí i, ìgbóná ọmú ń mú kí òtítọ́ oxytocin jáde, èyí sì ń mú kí ìkúnwá ìṣọnà lágbára síi, tí ó sì mú kí ìrora ìṣàkọ́kọ́ hàn gbangba síi."
"Lẹ́yìn ìbíyí, nọ́ọ̀sì kan ń kọ́ ìyá tuntun kan nípa àwọn àyípadà tí a retí lẹ́yìn ìbíyí, pàápàá nípa ẹ̀jẹ̀ tí ń jáde láti ọ̀nà ìyá.  Kí ni ẹ̀ka pàtàkì kan nípa lochia tí nọ́ọ̀sì náà gbọ́dọ̀ sọ fún un kí ìyá náà lè mọ ìtẹ̀síwájú déédé nígbà ìgbàlà?","Ẹ̀jẹ̀ ìgbàlóyún (Lochia) yóò yípadà ní àwọ̀ àti ìwọ̀n rẹ̀ láìpẹ̀. Ní ìbẹ̀rẹ̀, ó jẹ́ pupa mímọ́ (lochia rubra) tí yóò sì yí padà sí pupa-fàfà (lochia serosa) kí ó tó di ṣáájú kí ó tó di fẹ́ẹ̀rẹ̀ tàbí funfun (lochia alba), èyí tí ó fi hàn ní ìtọ́jú àtọ́jú àgbàgbà ìṣúra. Ṣíṣààyèwò àwọn àyípadà wọ̀nyí ṣe pàtàkì fún ìmọ̀ àwọn àpẹẹrẹ ẹ̀jẹ̀ tí kò lẹ́mọ̀."
"Ọmọbirin tí ó ṣẹṣẹ bí ọmọ, dokita rẹ̀ sọ fún un pé ó lè ní àwọn àmì bí irora ọmu ati ìdòtú wàrà.  Nígbà tí a bá gbà gbọ́ ipò ara rẹ̀ lẹ́yìn ìbí, àwọn iyipada wo ni ó jẹ́ pàtàkì ní bí àwọn homonu ṣe ń tu jáde tó fà àwọn àmì wọ̀nyí?","Àwọn àmì àrùn bí irora ọmu ati ìgbàjáde wàrà lẹ́yìn ìbí, jẹ́ nítorí ìṣíṣe ìṣẹ̀dá prolactin ati oxytocin. Prolactin ń mú ìṣe wàrà ṣe, lakoko ti oxytocin ń rànlọwọ fun ìgbàjáde wàrà lati inu àyà, èyí tí wọ́n jẹ́ pàtàkì fún ṣíṣe ìgbóná lẹ́yìn ìbí ọmọ."
"Nígbà àyẹ̀wo ìyá ọmọ lẹ́yìn ìbíyí, nọ́ṣì kan fi ọwọ́ kan ikùn aláìsàn náà, ó sì rí i pé àpò ìyá náà rẹ̀wẹ̀sì.  Lórí ìwádìí yìí, iṣẹ́ wo ni nọ́ṣì náà yẹ kó ṣe lẹsẹkẹsẹ láti rí i dájú pé àpò ìyá náà gúnwà dáadáa, kí àwọn àìsàn tó lè dé báà máà wà?","Ọ̀nà tó yẹ kí nọ́ṣì tó gbà ni pé kó fọ́ àgbàdà ìyá lọ́wọ́ láti mú kí àpò ìyá kí ó wà níṣẹ́ gidigidi. Àpò ìyá tó rọ̀ lè jẹ́ àmì àìlera àpò ìyá (uterine atony), èyí tí ó lè fà á sí ọ̀pọ̀lọpọ̀ ẹ̀jẹ̀ lẹ́yìn ìbíyí. Fífọ́ àpò ìyá lè ràn wọ́n lọ́wọ́ láti mú kí ó pada sí ipò àtijọ́ rẹ̀ (involution) kí ó sì di líle, èyí tí ó lè dín ewu àwọn àìlera tó jẹ́mọ́ àpò ìyá tó rọ̀ kù."
"Obìnrin ọmọ ọdún 63 kan tí ó ní ìtàn àrùn kànṣìrì ọmu, tí ó sì ń gbà àtọ́jú kemọ́teràpí, wá sí ilé-iṣẹ́ ìtójú pẹ̀lú ìrẹ̀lẹ̀ ara gidigidi àti ìrọ̀ yíyọ́ nígbà àyẹ̀wo.  Nítorí ìtọ́jú àrùn kànṣìrì rẹ̀ àti àwọn àmì àrùn tó hàn, kíkọ́ni tó ṣeé ṣe jùlọ ni kí ni ìdí tí ó fi ń rẹ̀lẹ̀ ara?","Ọ̀rọ̀ tí ó ṣeé ṣe jùlọ tó fa ìrora ara rẹ̀ ni àrùn ẹ̀jẹ̀ díẹ̀ (anemia) tí ó ti ṣẹlẹ̀ nítorí ìtọ́jú èròjà kemikali (chemotherapy).  Ìtọ́jú èròjà kemikali lè mú kí ìṣẹ̀dá ẹ̀jẹ̀ ní àpò ẹ̀gún (bone marrow) dínkù, tí yóò sì mú kí ìṣẹ̀dá ẹ̀jẹ̀ pupa (red blood cell production) kéré sí i, èyí tí ó sì hàn gẹ́gẹ́ bí ìrora ara àti ìfọ̀mọ̀ (pallor) nítorí àìtó ìṣíṣẹ̀pò oxygen sí àwọn ara (tissues)."
"Ọ̀dọ́mọkùnrin ọmọ ọdún mẹ́fàdínlógójì kan tí ó ní ìtàn àrùn èérù ẹ̀dọ̀fóró tí kì í ṣe kékeré (Non-small cell lung cancer) ń gbà àtọ́jú itọ́jú fífún síṣàn ìtànná (radiation therapy). Lẹ́yìn ọ̀sẹ̀ méjì ti ìtọ́jú rẹ̀, ó wá sí ilé ìwòsàn pẹ̀lú ṣíṣàpẹẹrẹ ìríra ati ẹ̀gbin.  Kí ni ìdí tí ó ṣeé ṣe jùlọ fún àwọn àrùn ọ̀gbà ìgbẹ́ àti ìgbẹ̀rù wọ̀nyí, nígbà tí a bá gbé àwọn àbájáde tí kò dára tí itọ́jú fífún síṣàn ìtànná ń ní lórí ara yẹ̀ wò?","Àwọn ìdí tó gbàmìíràn jùlọ tí ó lè fa ìrírorò ikùn àti ògbólógbòò kan ní ọ̀rọ̀ aláìsàn yìí ni ìbajẹ́ dírékítì sí àpòòtọ́ ìṣàpẹ̀ẹ́pẹ̀ẹ́ gastrointestinal.  Ètò ìtọ́jú fífúnrádíòòónù lè fa ìgbóná ati ìpalára sí àwọn sẹ́ẹ̀lí tó máa ń pín pẹ̀lú iyara, pẹ̀lú àwọn tó wà nínú ìṣàpẹ̀ẹ́pẹ̀ẹ́ gastrointestinal mucosa, tí ó sì lè mú àwọn àrùn bí ìrírorò ikùn àti ògbólógbòò jáde nígbà ìtọ́jú náà."
"Obìnrin ọmọ ọdún mẹrinlélọ́gójì (45) kan tí ó ń gba itọ́jú ìfàájì ìyàtọ̀ fún àrùn ẹ̀gbẹ́ ṣọ́ọ̀ṣì ń fi hàn àbùkù ara tí kò jọba lórí àyè ìtọ́jú náà, tí ó ní àmì ìràpadà pupa tí ó pọ̀ gidigidi àti pípìlẹ̀.  Kí ni ìdí tí ó ṣeé ṣe jùlọ fún àbùkù ara yìí, nígbà tí a bá ronú nípa ìtọ́jú tó ti gbà àti irú ìfàájì ìyàtọ̀ náà?","Àmì àrùn tí ó hàn gbangba jùlọ lórí awọ ara, tí ó ní àmì kan náà bí ìrúnmọ́ àti pípọn irúgbìn ní àyè tí a tọ́jú, ni àrùn awọ ara tí ìtọ́jú fífúnrayìí fa.  Ìtọ́jú fífúnrayìí lè mú kí awọ ara rún ní àyè tí a fúnrayìí, tí yóò sì mú àwọn àmì bíi ìrúnmọ́ (erythema), gbígbẹ, àti pípọn irúgbìn (desquamation) jáde, tí ó fi hàn gbangba bí awọ ara ṣe ní ìṣọ̀kan sí ìtọ́jú fífúnrayìí náà."
